x,y
795.1,18.772463320085357
795.2,5.242553949849135
795.3000000000001,-17.089047360529477
795.4000000000001,32.100185792633226
795.5,39.48620893590397
795.6,-6.04799330612429
795.7,-36.662754517640806
795.8000000000001,-32.3022910943345
795.9000000000001,24.484448403986054
796.0,-7.427623188129844
796.1,-19.025435215427038
796.2,24.057919223965705
796.3000000000001,-19.703192862090724
796.4000000000001,23.378932493476835
796.5,6.263409295962307
796.6,-11.35867100520799
796.7,-1.0467430496633696
796.8000000000001,24.67374441285191
796.9000000000001,-14.24432361581299
797.0,27.515498975249315
797.1,-18.32908753878167
797.2,-6.860135789825207
797.3000000000001,43.18952961346957
797.4000000000001,18.92996170771388
797.5,-23.86646695432347
797.6,37.95924673778837
797.7,0.3532528430865598
797.8000000000001,3.9198944905701203
797.9000000000001,1.5009997793063095
798.0,-13.706292435791367
798.1,31.445504410518573
798.2,17.891986998679464
798.3000000000001,-2.483967277746245
798.4000000000001,-26.492511273107343
798.5,-2.807273121644783
798.6,-2.2603201205084855
798.7,9.915662443842372
798.8000000000001,8.353297183649111
798.9000000000001,-14.006561728899161
799.0,-20.71442288333801
799.1,-13.435319880222544
799.2,34.15416013614659
799.3000000000001,1.7722441081030977
799.4000000000001,-5.749520155940447
799.5,-1.0395767627804313
799.6,31.842096833338545
799.7,45.19109206964597
799.8000000000001,18.762464097959644
799.9000000000001,-23.258331743969265
800.0,60.37502785501964
800.1,19.0128826100602
800.2,-26.80150104318513
800.3000000000001,-9.092713012104717
800.4000000000001,-2.682516283271644
800.5,-0.8422871434415544
800.6,-4.852697339720194
800.7,-34.561877043935205
800.8000000000001,-16.403437674020996
800.9000000000001,34.233334395870244
801.0,11.359372372909498
801.1,16.438053804889805
801.2,-2.8686298835166166
801.3000000000001,2.0688335398133755
801.4000000000001,-7.647511265007558
801.5,-24.390949383059677
801.6,-20.726735250165717
801.7,2.1595947866872276
801.8000000000001,28.552144005029145
801.9000000000001,-8.461963977685492
802.0,23.721003854972395
802.1,-15.267562924355039
802.2,23.862295773825878
802.3000000000001,6.495861532283009
802.4000000000001,27.59944074462895
802.5,13.996333053721495
802.6,-20.324980374187643
802.7,6.859707274033173
802.8000000000001,15.8736360960593
802.9000000000001,39.54652361435382
803.0,-21.727510147649884
803.1,-6.6141341520012045
803.2,0.0751175195662781
803.3000000000001,0.26151943018342394
803.4000000000001,-10.02451083496376
803.5,-0.2704607714154955
803.6,6.999513913405202
803.7,1.4527062437937888
803.8000000000001,-3.0832999475738023
803.9000000000001,23.43511297872901
804.0,-2.041801769747914
804.1,-4.750456990416039
804.2,60.29969543930098
804.3000000000001,6.8150046820587225
804.4000000000001,-6.77290386387826
804.5,-14.35890848822098
804.6,28.211955241132262
804.7,1.7116003561179107
804.8000000000001,23.568338751219336
804.9000000000001,-47.47215383443025
805.0,22.25759510414799
805.1,-26.841833546219846
805.2,-10.662042606532513
805.3000000000001,15.94149277805806
805.4000000000001,22.378540971467412
805.5,40.0771338756676
805.6,11.892742425078897
805.7,-0.5436888294123672
805.8000000000001,6.867055660601717
805.9000000000001,7.456155487556216
806.0,28.96039002043532
806.1,-26.94451506363162
806.2,13.224063709894077
806.3000000000001,11.606423196515504
806.4000000000001,-22.988971408873375
806.5,10.860423966609877
806.6,4.158373584196788
806.7,-9.173041336173233
806.8000000000001,-11.056975002622087
806.9000000000001,24.372055797442872
807.0,24.326621707599433
807.1,-1.9132286074877713
807.2,-32.745134381764515
807.3000000000001,36.16914838320439
807.4000000000001,-25.356414485906978
807.5,-10.72533264970158
807.6,-1.8975795868316105
807.7,-11.998968151702323
807.8000000000001,-17.214783642030017
807.9000000000001,-17.563877708014836
808.0,-3.68501428599955
808.1,-4.584965308552823
808.2,7.160097092658209
808.3000000000001,10.747910980159272
808.4000000000001,-61.18703411664608
808.5,-1.967104904691206
808.6,-15.8503067943326
808.7,-15.686030281485026
808.8000000000001,-15.26024981153938
808.9000000000001,-2.7157402557792927
809.0,15.727050861487676
809.1,8.464487836172543
809.2,-15.871910923043272
809.3000000000001,-18.887281912101855
809.4000000000001,23.890799959755228
809.5,-9.596407412912955
809.6,0.44603453880698496
809.7,-11.667868248736585
809.8000000000001,4.023288275424307
809.9000000000001,2.392542435112524
810.0,-9.953900589562018
810.1,-10.436934814533831
810.2,-21.30507720452722
810.3000000000001,20.822088017367438
810.4000000000001,-23.60939995281249
810.5,0.47756070613631046
810.6,-13.234285662032311
810.7,-9.404872176347537
810.8000000000001,-0.053147836415860794
810.9000000000001,11.635983620891073
811.0,-40.96486851190009
811.1,6.8943235960733675
811.2,0.4215453411766385
811.3000000000001,-10.01856916177669
811.4000000000001,17.80751034515627
811.5,-3.36322302883906
811.6,-20.702989839477677
811.7,26.773682369943806
811.8000000000001,16.844820405942116
811.9000000000001,20.710469758372145
812.0,43.113377668005135
812.1,12.706732485402554
812.2,9.515203370899329
812.3000000000001,17.224682213472555
812.4000000000001,-5.62999383327935
812.5,1.4945473717348936
812.6,-7.409477452269462
812.7,-2.2562837870668506
812.8000000000001,-3.736878177976658
812.9000000000001,15.656478131252522
813.0,-12.001339151251159
813.1,-20.43937404464064
813.2,-5.612473893902306
813.3000000000001,-16.39609301854422
813.4000000000001,32.20748504711556
813.5,-3.9083886905915803
813.6,8.780450949280583
813.7,0.45931528590245696
813.8000000000001,1.6669593693260836
813.9000000000001,-24.97481048358865
814.0,47.075186035431976
814.1,8.114252113922257
814.2,5.5592615669663665
814.3000000000001,-21.085664184894757
814.4000000000001,-4.207302868343843
814.5,-5.724118136467224
814.6,22.959223437224793
814.7,-14.92379841448106
814.8000000000001,-13.721593729840507
814.9000000000001,-25.908678116247806
815.0,22.89310903312297
815.1,1.4134171807669604
815.2,13.685681891713804
815.3000000000001,-39.47080894056491
815.4000000000001,12.370555545589466
815.5,20.392521671395414
815.6,10.618547210177283
815.7,16.76377864712742
815.8000000000001,27.287907820723504
815.9000000000001,-48.435149557612924
816.0,13.305006569815253
816.1,-9.875301405605567
816.2,21.168379860260146
816.3000000000001,16.289570447611656
816.4000000000001,-17.01257056631956
816.5,13.56813613881499
816.6,1.0682980436786764
816.7,0.8045688811192853
816.8000000000001,8.18423556642694
816.9000000000001,15.234533217094468
817.0,-4.185850882109865
817.1,-8.724476178206457
817.2,-11.31248927397636
817.3000000000001,-6.147630106844397
817.4000000000001,-38.665607361724035
817.5,23.45084990344766
817.6,-10.007826885426967
817.7,30.465554978773678
817.8000000000001,16.825003632824526
817.9000000000001,-19.403323282861404
818.0,1.3358723057610196
818.1,-6.823010466395009
818.2,16.977263351327103
818.3000000000001,-0.9887809001985908
818.4000000000001,10.244136789431128
818.5,8.737082148017363
818.6,-38.885071563457295
818.7,26.319711427369846
818.8000000000001,30.665471205401413
818.9000000000001,-1.1069749827007458
819.0,41.30597514222905
819.1,24.51129379251712
819.2,-37.72234848914775
819.3000000000001,19.327896703168637
819.4000000000001,-4.048409440866738
819.5,-18.145537216870107
819.6,-2.6286299431537383
819.7,34.43611311155588
819.8000000000001,34.03727175668896
819.9000000000001,30.655987665804847
820.0,-4.555177535270851
820.1,-6.408753168822927
820.2,-20.39374318408654
820.3000000000001,9.007453167091693
820.4000000000001,3.7360481970434707
820.5,39.33182054079514
820.6,-9.263977527929926
820.7,38.75659503272626
820.8000000000001,-2.2063099831294473
820.9000000000001,11.424858474522392
821.0,-19.809753597781825
821.1,-9.47490455347448
821.2,-13.079722891452828
821.3000000000001,2.8183117947056586
821.4000000000001,-0.18437408267381095
821.5,5.148335223051212
821.6,-22.97088745679783
821.7,-13.812871872631819
821.8000000000001,-39.101930634566706
821.9000000000001,24.879435887863668
822.0,-25.056729501142904
822.1,-15.84927480723218
822.2,8.60730812790958
822.3000000000001,-20.425637435332458
822.4000000000001,16.313400207976102
822.5,20.28763025318859
822.6,-29.687004082980547
822.7,25.628303537184784
822.8000000000001,-14.288526296612545
822.9000000000001,38.53681816632345
823.0,-4.786805934111779
823.1,-50.38595184815628
823.2,-12.821691777183268
823.3000000000001,29.448183464940307
823.4000000000001,-14.944736434780301
823.5,7.631878975508404
823.6,28.4791633953684
823.7,21.918747039183454
823.8000000000001,2.9920657192988127
823.9000000000001,-60.63030250231443
824.0,11.227107813907311
824.1,-0.15326314219686288
824.2,-13.475201944938409
824.3000000000001,-11.140030265190786
824.4000000000001,17.757133987126647
824.5,-30.25987393019175
824.6,25.138133188076562
824.7,-4.621193484899173
824.8000000000001,-7.629145800394809
824.9000000000001,37.407214833623726
825.0,-14.552911591183912
825.1,23.578276807865528
825.2,1.344281485621774
825.3000000000001,21.752369550714267
825.4000000000001,5.3923569015350585
825.5,-1.6907033631988124
825.6,-26.262920256428067
825.7,-8.465500477148991
825.8000000000001,25.06610223558183
825.9000000000001,29.3675810159768
826.0,-29.67632566083103
826.1,2.522838125891735
826.2,-8.722598944803671
826.3000000000001,19.13503023918303
826.4000000000001,-20.265598298489255
826.5,25.683766858487758
826.6,14.946068717170327
826.7,25.213231893893166
826.8000000000001,-9.1960819972026
826.9000000000001,21.342350698827612
827.0,6.111655380971063
827.1,15.75677512874434
827.2,-36.72309331901784
827.3000000000001,-15.666871535174039
827.4000000000001,-8.848898457323902
827.5,5.9979105528644325
827.6,-18.67918634455244
827.7,-22.241580344393487
827.8000000000001,-35.7228519812345
827.9000000000001,10.891281837656468
828.0,-6.75132309933573
828.1,-21.047812322855183
828.2,-3.96853181198669
828.3000000000001,13.270132926193686
828.4000000000001,-1.9451945262197539
828.5,22.627544680976676
828.6,5.732297119740647
828.7,15.729303484544984
828.8000000000001,14.162777873637328
828.9000000000001,-32.749729392144914
829.0,6.181843197104297
829.1,3.041213944222588
829.2,-19.81682121657984
829.3000000000001,-35.82451128175365
829.4000000000001,20.20568922296007
829.5,-30.705742959209903
829.6,16.11784232989734
829.7,-16.7260026367423
829.8000000000001,-20.001964108583334
829.9000000000001,0.702694736227953
830.0,-3.835678763661117
830.1,4.384859251734521
830.2,-3.4262821442877183
830.3000000000001,11.166295358500218
830.4000000000001,-15.263716662152026
830.5,5.5135697336213205
830.6,2.734322181801114
830.7,-22.408442133249334
830.8000000000001,5.7641614079331
830.9000000000001,26.583180909073526
831.0,1.4449228555248534
831.1,18.89408375740848
831.2,-15.703412806149107
831.3000000000001,16.054981291886584
831.4000000000001,-3.32666955817058
831.5,29.986002995578104
831.6,8.984076014335173
831.7,-11.72022863175721
831.8000000000001,32.64458992400717
831.9000000000001,-49.6815231191615
832.0,8.453381731636869
832.1,0.48988536532101434
832.2,4.248112911237518
832.3000000000001,9.059995076856367
832.4000000000001,-8.58204118452366
832.5,2.482826635956683
832.6,12.310835340517924
832.7,1.3511651786390773
832.8000000000001,1.352309355963191
832.9000000000001,-16.23737360982712
833.0,-5.66550836937148
833.1,-10.713265563766507
833.2,2.868521026571172
833.3000000000001,10.215001362451275
833.4000000000001,-35.54986317250088
833.5,-12.4693373737188
833.6,-23.35181760113443
833.7,33.2866806614846
833.8000000000001,-4.550781107807289
833.9000000000001,10.83589780427272
834.0,-30.486929022489928
834.1,35.98553207551046
834.2,5.22551256372301
834.3000000000001,-2.848934649403375
834.4000000000001,11.54899360598596
834.5,7.751343782987572
834.6,25.6555811773979
834.7,-18.341260073096876
834.8000000000001,-58.64753914867494
834.9000000000001,-4.685559845272198
835.0,-28.3068471967881
835.1,-1.2390442940799924
835.2,-22.324811130399727
835.3000000000001,-22.11328026863407
835.4000000000001,29.69940773756242
835.5,14.587917199944767
835.6,3.8266796785315385
835.7,-13.646007824972928
835.8000000000001,0.9328381954129211
835.9000000000001,2.350666209125355
836.0,-12.753969783070701
836.1,12.019863985621447
836.2,-27.120402419242986
836.3000000000001,-18.50161309693195
836.4000000000001,19.0611338938291
836.5,-3.8097347999280102
836.6,-1.975649092200256
836.7,31.74807361455288
836.8000000000001,-8.542651963374936
836.9000000000001,-34.39381032577283
837.0,9.086452059304289
837.1,15.159761115696012
837.2,-20.434648570645297
837.3000000000001,-11.347419044019434
837.4000000000001,-22.60268412966635
837.5,40.267086114693555
837.6,-14.631362799000167
837.7,23.679448214893892
837.8000000000001,-17.224898901232546
837.9000000000001,30.970106613928767
838.0,6.718706936513186
838.1,8.176859002109614
838.2,-55.16475726967974
838.3000000000001,-2.167332979668973
838.4000000000001,24.75275994512696
838.5,-25.50819951179201
838.6,21.210056054112435
838.7,-7.585608819757093
838.8000000000001,-4.407602066021324
838.9000000000001,-17.84443565784727
839.0,-18.758762244173123
839.1,-11.138998620075716
839.2,16.00286826675724
839.3000000000001,-24.145706549394564
839.4000000000001,-19.5230294926337
839.5,-35.3426956100717
839.6,-16.343068413698536
839.7,9.745508081256279
839.8000000000001,28.832301611197796
839.9000000000001,34.81215827314592
840.0,-14.789424129572014
840.1,-49.006608520085855
840.2,-40.345379500983455
840.3000000000001,21.417543623687827
840.4000000000001,-12.888846542854726
840.5,10.021897442734833
840.6,37.089864323563944
840.7,9.342315256508881
840.8000000000001,11.432783609673649
840.9000000000001,-0.6079313559509449
841.0,3.996138567342552
841.1,-12.094944635797924
841.2,31.323766231606474
841.3000000000001,0.08788631069800934
841.4000000000001,40.959916420019105
841.5,27.742288601438396
841.6,18.499420067369527
841.7,-25.38767982696034
841.8000000000001,16.74968367347129
841.9000000000001,0.09195706585024303
842.0,36.050763540149646
842.1,-18.728371000776207
842.2,26.605121221988153
842.3000000000001,-34.493595218767375
842.4000000000001,24.268685448798664
842.5,14.928779911322108
842.6,-24.73385102128945
842.7,8.276310644448595
842.8000000000001,-0.17930003750645362
842.9000000000001,8.44249677364794
843.0,0.8409114029044916
843.1,7.830408676637831
843.2,9.374465624794713
843.3000000000001,14.945848246675824
843.4000000000001,10.220339972693273
843.5,-6.452294093550945
843.6,28.806065969205243
843.7,32.43783749727485
843.8000000000001,23.90841069966134
843.9000000000001,18.968336709501074
844.0,-4.997678230602023
844.1,15.951035103788167
844.2,19.829045572755152
844.3000000000001,-31.66942441756017
844.4000000000001,-4.002226875345915
844.5,-19.912567444946465
844.6,8.585283674773265
844.7,-7.017167674190606
844.8000000000001,4.681227104853812
844.9000000000001,10.478856869752569
845.0,7.087140502383738
845.1,27.39476752541429
845.2,12.33788834927353
845.3000000000001,-10.225478188426111
845.4000000000001,-9.748355367090461
845.5,22.79499404097511
845.6,13.964675147982991
845.7,-2.4243548898187344
845.8000000000001,9.858719574049529
845.9000000000001,13.34268898093054
846.0,22.19929926550493
846.1,4.834345344442616
846.2,-14.375660300714856
846.3000000000001,35.631230860531225
846.4000000000001,-15.99619556817504
846.5,28.672082712279817
846.6,-12.756653068157094
846.7,11.251644503215989
846.8000000000001,-14.341368567973298
846.9000000000001,6.09471870041749
847.0,-30.387836122005442
847.1,21.34457834994689
847.2,-31.985449972158737
847.3000000000001,9.634920236466852
847.4000000000001,-1.6335145906924273
847.5,6.623426364903782
847.6,23.864970101615103
847.7,27.117972382199742
847.8000000000001,-7.648493930383216
847.9000000000001,0.11363334997872554
848.0,-2.5549886186943995
848.1,25.393349160410196
848.2,35.43824965562119
848.3000000000001,19.936698794506558
848.4000000000001,11.641577759691728
848.5,-20.305048100561425
848.6,-6.16020045593108
848.7,-4.936332428319125
848.8000000000001,8.884507143016124
848.9000000000001,-24.117206475097404
849.0,16.646256879524465
849.1,10.086468391743956
849.2,-18.782647272207857
849.3000000000001,26.49997894480294
849.4000000000001,41.33145231234336
849.5,-17.041514630073497
849.6,-11.52697351564414
849.7,22.985371458378687
849.8000000000001,-11.133643775966975
849.9000000000001,-14.605782023255562
850.0,-29.298689391151065
850.1,13.400911854433568
850.2,-1.9740903555610552
850.3000000000001,-12.53866330786346
850.4000000000001,12.648769544230063
850.5,26.238899790181158
850.6,-28.791547448375805
850.7,24.480499776601928
850.8000000000001,-3.2708302711332884
850.9000000000001,-0.5420763775845538
851.0,-1.7688358661084949
851.1,25.57146290640626
851.2,-5.5592776437217095
851.3000000000001,33.39118020155181
851.4000000000001,29.375988944716603
851.5,11.944525171713316
851.6,13.795830915355726
851.7,-17.18686765576752
851.8000000000001,28.70388694599595
851.9000000000001,-5.110779795534008
852.0,29.53163355816483
852.1,9.11559467059225
852.2,-2.686108655413037
852.3000000000001,34.40076509011339
852.4000000000001,-4.635836457984083
852.5,-18.181325531021923
852.6,-4.7518558295491005
852.7,-10.285606717410994
852.8000000000001,-2.7138775591215385
852.9000000000001,7.479672261466222
853.0,-11.000311878287667
853.1,0.7433964563555677
853.2,-23.11074993286967
853.3000000000001,14.566208958451444
853.4000000000001,15.992872429337424
853.5,-8.81558630903851
853.6,-23.11323750893885
853.7,-2.988049323435418
853.8000000000001,-5.982504702122909
853.9000000000001,35.013128730264405
854.0,0.4706831264936113
854.1,12.00990834429838
854.2,-5.072285888039775
854.3000000000001,-10.446774292497103
854.4000000000001,-3.4898748169656235
854.5,-48.77482582794007
854.6,-4.189039000228186
854.7,3.743556317287965
854.8000000000001,-36.52449294463825
854.9000000000001,-11.709737824633542
855.0,-22.20452467556163
855.1,43.036261099335135
855.2,-24.023020005979262
855.3000000000001,6.776367569983202
855.4000000000001,-10.951763264778837
855.5,-14.998041157552667
855.6,6.286113759432282
855.7,-28.31501115056363
855.8000000000001,-1.880068243667424
855.9000000000001,-2.554980864342215
856.0,-6.073855603445662
856.1,15.707351256665461
856.2,7.3426730405396325
856.3000000000001,-23.994061609570355
856.4000000000001,34.2727376103327
856.5,-28.398195988189734
856.6,-35.97494584765627
856.7,11.433177300287483
856.8000000000001,-1.999533819117925
856.9000000000001,-16.03283804315207
857.0,4.508755547680629
857.1,-8.136084087643473
857.2,-12.213691718764702
857.3000000000001,-17.277363026404952
857.4000000000001,26.277693019234633
857.5,-2.7526693702965375
857.6,-4.602873856015242
857.7,8.72685150453858
857.8000000000001,0.6866611068969142
857.9000000000001,-15.407919830556551
858.0,18.423792754370943
858.1,-20.020759524340352
858.2,-12.033476470068988
858.3000000000001,-3.1360564726462217
858.4000000000001,41.45621787930586
858.5,-19.732475509697938
858.6,1.1269468489375798
858.7,-1.5083494936647694
858.8000000000001,-16.176611213402364
858.9000000000001,-49.18613667026206
859.0,-8.965672328519366
859.1,11.413444343342883
859.2,13.173093079135564
859.3000000000001,11.647759478131583
859.4000000000001,20.292357621865456
859.5,-15.11186879280245
859.6,7.5508569574942515
859.7,-31.66897795296271
859.8000000000001,-0.23644497047056634
859.9000000000001,36.1077165855008
860.0,-12.00074947658711
860.1,-9.081787128055524
860.2,-15.137932185910666
860.3000000000001,-52.05751373701645
860.4000000000001,13.594601299627568
860.5,26.169792518899357
860.6,-27.0054159704069
860.7,0.27291108903714734
860.8000000000001,25.639753468535982
860.9000000000001,3.4508425450517475
861.0,-19.835760542327407
861.1,3.6352395797051886
861.2,-32.027143512414334
861.3000000000001,14.4645720256966
861.4000000000001,31.49990672341871
861.5,-39.00043670608359
861.6,11.010161326712728
861.7,-12.386282044967514
861.8000000000001,-20.094616958165144
861.9000000000001,27.44849761788794
862.0,-23.519519113046975
862.1,-20.154239309640978
862.2,5.2202520612156444
862.3000000000001,1.5461358982223337
862.4000000000001,7.539247889055484
862.5,-9.474433943674041
862.6,-1.1635509557983377
862.7,11.99771640722428
862.8000000000001,-11.7656735355864
862.9000000000001,-5.4272015242121725
863.0,10.081979259256336
863.1,0.42653795978171494
863.2,4.351716646059588
863.3000000000001,-10.519235529468626
863.4000000000001,-1.2181914430393088
863.5,-29.184477534115867
863.6,8.097502413950355
863.7,23.3337387422529
863.8000000000001,-12.163653612808199
863.9000000000001,-15.891392521296941
864.0,-10.202030297074012
864.1,-10.388106820359
864.2,-13.909912091961544
864.3000000000001,-49.427448223403395
864.4000000000001,-15.19572361631985
864.5,-14.896791225604481
864.6,-0.49342634953373676
864.7,14.212039579047703
864.8000000000001,-21.450429561084796
864.9000000000001,19.17452805793577
865.0,9.945776103307157
865.1,-19.22648591346572
865.2,45.11809737502882
865.3000000000001,15.438677075598564
865.4000000000001,-23.614725422494544
865.5,23.636881021847465
865.6,-6.821363043607398
865.7,11.465034902489451
865.8000000000001,11.621842347563359
865.9000000000001,-20.959826905055845
866.0,-14.982620547879876
866.1,0.5997669217748349
866.2,-2.372809977123565
866.3000000000001,52.2602577163277
866.4000000000001,-18.944290817193718
866.5,7.767466519905628
866.6,13.206162591333872
866.7,19.12422152339934
866.8000000000001,3.3609034991013873
866.9000000000001,0.6783561654566517
867.0,14.544957722548308
867.1,9.528106652714396
867.2,12.117604672395654
867.3000000000001,13.37725632149584
867.4000000000001,-10.519249701277323
867.5,37.788004102422875
867.6,-32.68756780560842
867.7,-13.582072434941775
867.8000000000001,-18.758473298430175
867.9000000000001,-61.48294895845096
868.0,-39.673869372099766
868.1,-17.86708836590264
868.2,41.646358427982214
868.3000000000001,14.498786852669333
868.4000000000001,3.0319593461919214
868.5,-23.86260557993941
868.6,-5.329724110568505
868.7,-9.066689503903742
868.8000000000001,-22.438501010377863
868.9000000000001,-1.719717985268317
869.0,-20.22189317111383
869.1,18.090482175962553
869.2,15.937904682126092
869.3000000000001,-23.27528587755668
869.4000000000001,30.67403994661831
869.5,-5.35621029422182
869.6,-4.244350053603056
869.7,7.911767505163127
869.8000000000001,-9.669371083621128
869.9000000000001,-9.730390388242473
870.0,24.347732071620882
870.1,7.8638020011604794
870.2,-17.161964007753635
870.3000000000001,24.08438749415677
870.4000000000001,-55.641659598970115
870.5,24.435033214350682
870.6,9.622698292814059
870.7,-21.16016804380066
870.8000000000001,1.6935674208288312
870.9000000000001,-5.08476757161202
871.0,-10.37208380716476
871.1,-3.338981846534071
871.2,2.2943570932587414
871.3000000000001,17.181318474519614
871.4000000000001,-7.5932636197452155
871.5,-4.073571793963918
871.6,20.998211377572147
871.7,-6.5332291581476705
871.8000000000001,48.39736010903878
871.9000000000001,-5.46424692845653
872.0,-34.80690978023432
872.1,-4.102369945783009
872.2,-12.68707202975079
872.3000000000001,-16.086409450861478
872.4000000000001,27.437754462788153
872.5,14.604272818034637
872.6,-6.149429034593728
872.7,15.452097565526675
872.8000000000001,5.630191552156926
872.9000000000001,26.70210420210803
873.0,-13.123341693780368
873.1,-11.996854909884037
873.2,26.94080806700564
873.3000000000001,31.136403623930992
873.4000000000001,10.020479309625298
873.5,12.991441592106673
873.6,2.715400030354866
873.7,37.64830573718994
873.8000000000001,23.786156267706403
873.9000000000001,9.04389922610331
874.0,-5.395396934292963
874.1,2.904103353782867
874.2,-21.734453127859247
874.3000000000001,13.290226234351692
874.4000000000001,-14.804959769959057
874.5,22.763128965207176
874.6,31.7173687677815
874.7,-2.8646439745742103
874.8000000000001,1.9503023933390602
874.9000000000001,4.475748792502431
875.0,-13.338644050443053
875.1,-5.948584924564825
875.2,-6.713316571185013
875.3000000000001,41.84243543548023
875.4000000000001,12.281531095678556
875.5,11.4140142982117
875.6,-6.152434269991661
875.7,-15.58716687672036
875.8000000000001,11.389223881075917
875.9000000000001,29.411336701969883
876.0,17.451805651568282
876.1,5.495171457932852
876.2,6.356003671466916
876.3000000000001,-12.3995782052869
876.4000000000001,-15.706513374498655
876.5,7.852625514942339
876.6,44.713442772702855
876.7,5.341552059526392
876.8000000000001,32.01308184811428
876.9000000000001,0.7653760220728242
877.0,-10.553935745783512
877.1,-12.58283311356449
877.2,-18.557567165494916
877.3000000000001,-19.68375774156004
877.4000000000001,-21.935350075257464
877.5,4.713798281414304
877.6,0.8484324510301855
877.7,-12.915431358768178
877.8000000000001,-0.7104393556795475
877.9000000000001,-4.16612727034727
878.0,0.1779804270586678
878.1,-11.058801050693258
878.2,15.592363383168028
878.3000000000001,21.65802917650317
878.4000000000001,8.749066506299737
878.5,30.286306968424608
878.6,2.7296435523730436
878.7,-37.95801777601865
878.8000000000001,29.134932718888752
878.9000000000001,-5.550880957292363
879.0,6.46512357290332
879.1,-31.20785392883807
879.2,-29.349114223746163
879.3000000000001,14.210383386441084
879.4000000000001,-3.751238179198636
879.5,-3.7917956643139976
879.6,7.447713775105671
879.7,-8.067230264510705
879.8000000000001,14.521641216745982
879.9000000000001,3.795871935058959
880.0,-12.396076359442104
880.1,-9.408467453313692
880.2,15.952656655893453
880.3000000000001,-10.678611406411097
880.4000000000001,-21.035857938873054
880.5,-23.263447923277678
880.6,-5.732064026311391
880.7,33.272587542561524
880.8000000000001,-8.414007545725601
880.9000000000001,-14.590992028423107
881.0,4.664022137900088
881.1,19.77894179137491
881.2,29.627006403175322
881.3000000000001,-0.04328190883527816
881.4000000000001,0.11861109037254614
881.5,57.43434761750863
881.6,-6.615231752304225
881.7,-20.770014328401054
881.8000000000001,-10.9482565308574
881.9000000000001,8.50843911106409
882.0,-8.573124622253271
882.1,-30.83972668040599
882.2,5.166590961554268
882.3000000000001,-14.731165728249232
882.4000000000001,-0.5964357979176047
882.5,-6.63375671429864
882.6,43.607650012736755
882.7,1.7857944322391832
882.8000000000001,-8.323911897681572
882.9000000000001,18.267922405605997
883.0,-3.0174714512790435
883.1,10.553120422148124
883.2,-8.662483562562123
883.3000000000001,-13.39314918333612
883.4000000000001,6.60956427516568
883.5,-9.772567054593882
883.6,6.829437138029547
883.7,-22.30797384528985
883.8000000000001,26.598563145430397
883.9000000000001,-6.514802420335003
884.0,9.070379253190168
884.1,20.691499226713088
884.2,-28.089612974998843
884.3000000000001,-17.69813433675601
884.4000000000001,-7.5741856904857885
884.5,-6.176615942590535
884.6,-19.44085887991635
884.7,18.870372902629864
884.8000000000001,-18.60623870887497
884.9000000000001,17.175843251993307
885.0,13.722242425201651
885.1,-12.63862793252593
885.2,0.5394194736546206
885.3000000000001,41.13434105499337
885.4000000000001,-15.665345993438892
885.5,4.758314073204138
885.6,40.73237400085782
885.7,10.187797935980164
885.8000000000001,-4.249738515328527
885.9000000000001,-13.478696971344688
886.0,27.95355437254017
886.1,-7.871606538850432
886.2,30.93244268920516
886.3000000000001,10.871179465594992
886.4000000000001,0.3941605092896931
886.5,-4.000025249473351
886.6,-24.264043322889993
886.7,-12.796552445341286
886.8000000000001,15.336545930758755
886.9000000000001,-2.9013008038182773
887.0,38.66532005647774
887.1,12.592886693036428
887.2,-35.14443929537679
887.3000000000001,-4.409704546641656
887.4000000000001,21.385869673060544
887.5,31.74624140235373
887.6,6.736939462351856
887.7,-5.663073955357073
887.8000000000001,3.0153561822155637
887.9000000000001,27.0309300152019
888.0,12.019350896806188
888.1,-11.465990187770869
888.2,2.5320104916477604
888.3000000000001,29.06847715405353
888.4000000000001,10.30238607321173
888.5,-35.10440052156141
888.6,10.729028973668893
888.7,-16.73823054406081
888.8000000000001,-4.664199443910275
888.9000000000001,-12.07314807923545
889.0,-30.305553848580693
889.1,-15.755465135283869
889.2,-32.83670994568317
889.3000000000001,-2.669070757019901
889.4000000000001,-40.772832680776546
889.5,-8.382268914678557
889.6,-21.486610339886706
889.7,15.807694959428096
889.8000000000001,11.039574670412891
889.9000000000001,-29.470044588067672
890.0,-3.405905800025103
890.1,-12.722483437001651
890.2,-28.75851936902758
890.3000000000001,-25.18562613531874
890.4000000000001,25.924475664510293
890.5,35.28932889613974
890.6,-5.414032787563906
890.7,-15.00010428735116
890.8000000000001,-19.066676391796285
890.9000000000001,19.049909815905746
891.0,-16.33896596017846
891.1,17.866889018902505
891.2,-3.103262667364505
891.3000000000001,-0.2223016873906387
891.4000000000001,-29.43262342241836
891.5,3.7764529169814756
891.6,-31.456142930399807
891.7,-8.669863900440227
891.8000000000001,17.234797965741013
891.9000000000001,-8.93100733157728
892.0,4.115667143207862
892.1,-23.724941486466296
892.2,-3.5669237203520168
892.3000000000001,-20.762184010139197
892.4000000000001,5.590856310369191
892.5,-5.0411213127098815
892.6,29.77319351903086
892.7,20.261444242305814
892.8000000000001,-25.05993793358844
892.9000000000001,28.414235646603153
893.0,-43.13196695719201
893.1,-10.943361523037037
893.2,26.87832167404093
893.3000000000001,-29.30263184174557
